Steering Value,Filename
0.312,470684386.jpg
0.447,470784389.jpg
0.292,470917721.jpg
0.277,471051044.jpg
0.285,471184411.jpg
0.334,471317717.jpg
0.235,471451048.jpg
0.234,471551048.jpg
0.184,471684383.jpg
0.431,471817716.jpg
0.473,471951054.jpg
0.551,472084514.jpg
-0.657,472217715.jpg
-0.636,472317707.jpg
-0.601,472451044.jpg
-0.619,472551048.jpg
-0.607,472684370.jpg
-0.609,472817706.jpg
-0.652,472951053.jpg
-0.639,473117707.jpg
-0.621,473284367.jpg
-0.585,473417717.jpg
-0.6,473584364.jpg
-0.409,473717698.jpg
-0.421,473851032.jpg
-0.222,473984397.jpg
0.222,474151035.jpg
0.189,474284360.jpg
0.235,474451037.jpg
0.415,474617698.jpg
0.198,474751029.jpg
0.604,474917686.jpg
0.641,475051015.jpg
0.771,475184360.jpg
0.781,475317686.jpg
-0.616,475451033.jpg
-0.722,475584368.jpg
-0.611,475717705.jpg
-0.696,475884380.jpg
-0.692,476051024.jpg
-0.689,476184347.jpg
-0.69,476351005.jpg
-0.687,476484420.jpg
-0.685,476617681.jpg
-0.689,476751015.jpg
-0.697,476917697.jpg
-0.706,477051044.jpg
-0.717,477151006.jpg
-0.729,477284336.jpg
-0.743,477417669.jpg
-0.766,477550998.jpg
-0.794,477684384.jpg
-0.842,477851000.jpg
-0.877,477984368.jpg
0.793,478084345.jpg
0.746,478251000.jpg
0.716,478351002.jpg
0.769,478517680.jpg
0.745,478650993.jpg
0.752,478750994.jpg
0.697,478884370.jpg
0.643,478984449.jpg
0.794,479117667.jpg
0.329,479250999.jpg
0.044,479384336.jpg
0.169,479484335.jpg
-0.696,479617651.jpg
-0.031,479717656.jpg
-0.518,479850984.jpg
-0.79,479950996.jpg
-0.309,480084313.jpg
-0.864,480217646.jpg
-0.739,480317649.jpg
-0.624,480450989.jpg
-0.474,480617691.jpg
-0.382,480717651.jpg
-0.412,480850978.jpg
-0.196,481017664.jpg
-0.115,481150976.jpg
0.074,481284299.jpg
-0.103,481417637.jpg
0.176,481584323.jpg
0.201,481684369.jpg
-0.015,481817634.jpg
-0.111,482017647.jpg
0.08,482184317.jpg
-0.064,482317756.jpg
0.023,482450966.jpg
0.406,482584288.jpg
0.445,482717642.jpg
0.43,482850951.jpg
0.443,482950965.jpg
0.424,483117623.jpg
0.391,483217628.jpg
-0.671,483384353.jpg
-0.679,483550986.jpg
0.424,483684284.jpg
-0.68,483817639.jpg
0.341,483950953.jpg
0.358,484050953.jpg
0.271,484184303.jpg
0.287,484317620.jpg
-0.689,484450950.jpg
-0.679,484584276.jpg
-0.695,484717612.jpg
-0.697,484884285.jpg
-0.704,485017631.jpg
-0.711,485150983.jpg
-0.714,485284272.jpg
-0.719,485384272.jpg
-0.724,485517622.jpg
-0.731,485650939.jpg
-0.736,485784273.jpg
-0.745,485950944.jpg
-0.751,486084264.jpg
0.37,486250937.jpg
-0.767,486384265.jpg
-0.774,486484267.jpg
-0.779,486617592.jpg
0.421,486750925.jpg
0.4,486884259.jpg
0.408,487017622.jpg
0.289,487150925.jpg
0.342,487317597.jpg
0.322,487450933.jpg
0.431,487617714.jpg
0.363,487717589.jpg
0.372,487850916.jpg
0.438,487984250.jpg
0.382,488117606.jpg
0.452,488250931.jpg
0.454,488350916.jpg
0.418,488484257.jpg
0.43,488617576.jpg
0.508,488750916.jpg
0.444,488850913.jpg
0.438,488984252.jpg
0.494,489150909.jpg
0.511,489284256.jpg
0.571,489450914.jpg
0.524,489584251.jpg
0.449,489717574.jpg
0.386,489817572.jpg
0.174,489950977.jpg
-0.005,490084247.jpg
-0.015,490217566.jpg
-0.019,490317563.jpg
-0.085,490450903.jpg
-0.107,490584231.jpg
-0.089,490717567.jpg
-0.306,490817563.jpg
-0.202,490917570.jpg
-0.029,491050901.jpg
-0.215,491150910.jpg
-0.382,491284225.jpg
-0.076,491417594.jpg
0.069,491550903.jpg
0.312,491684224.jpg
0.215,491784229.jpg
0.233,491950903.jpg
-0.001,492084233.jpg
0.04,492217551.jpg
-0.004,492317566.jpg
0.029,492484219.jpg
-0.116,492584227.jpg
-0.011,492684222.jpg
-0.022,492817549.jpg
0.007,492950881.jpg
0.126,493084239.jpg
0.071,493217576.jpg
0.397,493384208.jpg
0.368,493517580.jpg
0.349,493650925.jpg
0.167,493817549.jpg
0.106,493950871.jpg
-0.006,494084230.jpg
0.779,494250880.jpg
0.67,494417564.jpg
0.597,494584257.jpg
0.561,494717536.jpg
0.425,494850881.jpg
0.554,494984198.jpg
0.533,495084239.jpg
0.414,495217527.jpg
0.109,495350862.jpg
0.249,495484189.jpg
0.194,495650859.jpg
0.46,495784193.jpg
0.446,495950857.jpg
0.429,496084214.jpg
0.417,496250859.jpg
0.38,496384181.jpg
0.347,496484196.jpg
0.318,496617512.jpg
0.411,496750856.jpg
0.347,496884178.jpg
0.373,497017515.jpg
0.124,497150851.jpg
0.409,497284179.jpg
0.431,497417553.jpg
0.391,497584209.jpg
0.449,497717521.jpg
0.442,497884177.jpg
0.481,498017506.jpg
0.483,498117501.jpg
0.386,498250836.jpg
0.318,498384169.jpg
0.41,498517517.jpg
0.37,498650872.jpg
0.378,498784169.jpg
0.274,498884167.jpg
0.299,499017504.jpg
0.352,499150866.jpg
0.32,499284165.jpg
0.287,499417495.jpg
0.354,499550833.jpg
0.351,499650851.jpg
0.296,499784182.jpg
0.202,499917491.jpg
0.256,500050835.jpg
0.177,500184172.jpg
0.364,500317489.jpg
0.092,500484156.jpg
0.129,500617485.jpg
0.05,500784154.jpg
0.042,500917480.jpg
-0.065,501050918.jpg
0.049,501184157.jpg
0.041,501350819.jpg
-0.183,501484144.jpg
